'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.597526,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-1.506847,-0.45762,0.910432,0.205219,1.552837,-0.358981,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.103068,FUNCTIONAL
1.253153,2.677984,-1.143095,0.205219,-0.969849,0.562726,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.647015,DISABLING
-0.126847,-0.45762,-0.321684,-0.753577,0.133826,-1.057463,FUNCTIONAL
1.253153,-0.45762,1.184236,0.205219,0.133826,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,1.552837,-1.434307,SUPERFICIAL
1.080653,-0.45762,-1.964507,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,2.677984,-0.047881,-2.777702,1.552837,-1.103068,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,0.279493,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.527639,DISABLING
-0.299347,-0.45762,0.910432,-0.007847,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-1.915857,-0.145356,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.061347,DESTROYED
-1.506847,1.110182,0.910432,0.205219,-0.969849,0.562726,DISABLING
1.253153,-0.45762,-0.047881,0.844416,-1.758189,-1.278289,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.418284,-0.969849,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.145356,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,-0.061347,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.253153,2.677984,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-0.321684,0.205219,-0.969849,1.61885,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.073986,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.394707,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.339178,-1.350297,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-1.350297,SUPERFICIAL
0.563153,1.110182,0.225923,0.205219,-0.339178,1.338017,DISABLING
0.563153,1.110182,-1.143095,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.339178,1.338017,DISABLING
-1.506847,-0.45762,0.910432,0.418284,-0.339178,1.302013,DISABLING
1.253153,-0.45762,0.910432,0.205219,1.552837,-1.278289,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.145356,SUPERFICIAL
0.563153,-0.45762,-2.23831,0.950949,-1.600521,1.220403,SUPERFICIAL
1.253153,1.110182,-1.143095,0.205219,-0.339178,-1.278289,DESTROYED
-0.299347,-0.45762,0.910432,0.524817,-0.339178,-1.103068,FUNCTIONAL
-0.989347,-0.45762,-1.964507,0.205219,-0.339178,-1.256686,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
0.563153,-0.45762,1.184236,-2.777702,-1.600521,-1.350297,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.350297,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-0.061347,DISABLING
0.563153,-0.45762,-0.321684,0.205219,-0.339178,-0.34698,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
1.080653,-0.45762,-1.964507,0.205219,1.079834,-1.472711,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.321684,1.483613,0.133826,-0.69022,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.157079,DISABLING
1.253153,1.110182,-1.964507,0.205219,-0.969849,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,-0.11438,1.552837,-0.740626,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
-2.024347,1.110182,0.910432,0.205219,0.60683,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.53964,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.220682,SUPERFICIAL
1.253153,2.677984,-1.964507,0.205219,-0.339178,0.157079,DISABLING
0.563153,-0.45762,-1.143095,1.483613,-0.18151,-0.752627,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,0.562726,DISABLING
1.080653,-0.45762,0.910432,0.524817,0.922166,-0.961452,FUNCTIONAL
-1.334347,2.677984,-0.73239,0.205219,-0.969849,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.961452,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.969849,-0.486196,SUPERFICIAL
1.253153,2.677984,-1.964507,0.205219,1.079834,1.338017,DISABLING
-1.506847,-0.45762,0.910432,0.205219,1.552837,1.186799,SUPERFICIAL
1.080653,-0.45762,1.321138,0.205219,0.764498,1.059584,DISABLING
1.253153,-0.45762,-1.143095,0.205219,1.079834,-0.486196,SUPERFICIAL
0.045653,1.110182,-0.047881,-0.007847,1.552837,-0.488596,FUNCTIONAL
1.253153,1.110182,-0.321684,0.205219,-0.339178,-0.486196,DISABLING
-0.126847,-0.45762,-0.321684,0.524817,-1.915857,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.061347,DISABLING
0.563153,-0.45762,-1.964507,0.205219,1.552837,-0.358981,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,1.079834,0.017863,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
1.253153,1.110182,-1.690703,0.205219,-0.339178,0.562726,DISABLING
0.735653,1.110182,0.77353,0.205219,-0.339178,-0.061347,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.812181,-1.472711,'NO DAMAGE'
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.358981,DISABLING
0.390653,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,0.493118,SUPERFICIAL
1.253153,1.110182,-0.73239,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-2.541847,1.110182,0.77353,1.270547,1.710505,1.338017,DISABLING
-0.299347,2.677984,-0.047881,-2.777702,0.922166,0.394707,SUPERFICIAL
0.563153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,1.483613,1.552837,-1.455909,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.337379,SUPERFICIAL
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,1.609249,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,0.027464,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-1.964507,-2.777702,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.550725,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,1.079834,0.027464,DISABLING
-1.334347,-0.45762,-2.23831,1.696679,1.552837,-0.961452,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.017863,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,1.079834,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DISABLING
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.901166,FUNCTIONAL
-0.299347,-0.45762,-1.964507,-2.777702,-0.339178,1.338017,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,SUPERFICIAL
0.563153,-0.45762,0.910432,-0.007847,-0.339178,-1.350297,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.205219,-0.339178,0.217086,DISABLING
0.390653,-0.45762,0.225923,0.205219,-0.812181,-1.103068,SUPERFICIAL
1.253153,2.677984,-2.23831,0.205219,-0.339178,-0.486196,DESTROYED
-0.299347,-0.45762,0.910432,-2.777702,-1.600521,-1.446308,DISABLING
-1.679347,2.677984,-0.184783,0.205219,-0.339178,-0.020542,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
0.390653,-0.45762,-1.964507,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.740626,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,-0.061347,DISABLING
0.563153,-0.45762,1.184236,-0.11438,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-1.103068,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,0.449162,1.395624,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.488596,DISABLING
-1.334347,1.110182,0.910432,0.205219,1.079834,-1.472711,FUNCTIONAL
-1.679347,1.110182,-0.458586,0.205219,-1.600521,0.562726,SUPERFICIAL
1.253153,-0.45762,-1.143095,0.205219,-0.339178,-0.488596,DISABLING
-0.644347,-0.45762,0.77353,1.270547,-0.339178,-0.145356,DISABLING
-1.334347,1.110182,-0.73239,-2.777702,-0.969849,-0.486196,DISABLING
1.080653,-0.45762,1.321138,0.205219,-0.339178,1.527639,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
-1.679347,-0.45762,0.77353,1.270547,0.922166,-1.307092,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.278289,'NO DAMAGE'
1.253153,-0.45762,0.910432,0.205219,-0.969849,0.08027,FUNCTIONAL
-2.541847,-0.45762,0.77353,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.321215,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.696679,-0.339178,-1.103068,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.268409,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.60683,1.395624,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,0.550725,DISABLING
-1.506847,-0.45762,-1.964507,0.205219,-0.812181,-0.486196,DISABLING
-2.024347,-0.45762,-1.690703,0.418284,-1.600521,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.133826,0.027464,FUNCTIONAL
0.563153,-0.45762,-1.416899,0.205219,0.449162,-1.595126,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,1.338017,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-1.600521,-0.145356,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,1.079834,-1.472711,DISABLING
1.253153,2.677984,-1.143095,0.205219,-0.339178,0.358703,FUNCTIONAL
-2.196847,-0.45762,-1.416899,0.205219,-0.969849,1.073986,DESTROYED
-0.299347,-0.45762,0.910432,-1.60584,0.922166,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.552837,0.022663,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.552837,-0.488596,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,-0.339178,0.051467,SUPERFICIAL
-0.989347,-0.45762,-1.964507,-1.60584,-0.339178,-0.961452,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.73239,1.483613,0.922166,-0.740626,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.418284,0.922166,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,1.184236,0.205219,-0.339178,-0.061347,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,4.245786,-0.047881,0.205219,1.552837,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.969849,-1.350297,SUPERFICIAL
-0.989347,-0.45762,-1.964507,0.205219,0.922166,-0.358981,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DESTROYED
1.080653,-0.45762,-1.690703,-0.753577,-0.812181,0.819556,'NO DAMAGE'
0.908153,-0.45762,-2.101408,1.270547,-1.285185,0.157079,FUNCTIONAL
1.080653,-0.45762,1.184236,0.205219,-0.339178,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-1.60584,1.552837,-0.241368,'NO DAMAGE'
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.145356,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DESTROYED
0.563153,-0.45762,1.184236,0.205219,-0.339178,-0.488596,DISABLING
0.563153,-0.45762,0.910432,-2.777702,-0.969849,0.776351,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.35157,1.079834,-0.839037,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.34698,SUPERFICIAL
0.908153,-0.45762,-1.827605,1.909744,-0.339178,-1.307092,FUNCTIONAL
-1.334347,-0.45762,0.499727,1.696679,-0.969849,-1.103068,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-1.600521,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,0.157079,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.41871,DISABLING
-0.299347,1.110182,0.225923,0.205219,-0.339178,-1.472711,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.339178,1.527639,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.350297,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-1.350297,DESTROYED
-1.679347,-0.45762,-0.184783,1.270547,-0.339178,-0.486196,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,0.358703,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.989347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-1.334347,1.110182,-0.73239,0.205219,-0.654513,-0.34698,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.969849,-0.961452,FUNCTIONAL
-2.024347,-0.45762,-1.964507,0.205219,-1.915857,0.279493,FUNCTIONAL
-1.679347,-0.45762,0.77353,0.205219,-0.339178,-0.486196,DISABLING
-1.851847,-0.45762,0.77353,0.205219,-0.339178,-0.647015,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.550725,DESTROYED
-0.299347,-0.45762,0.910432,1.696679,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.60683,-1.472711,FUNCTIONAL
1.080653,-0.45762,-0.869292,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.63135,1.079834,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.186799,FUNCTIONAL
0.563153,1.110182,1.184236,0.205219,-0.339178,-1.595126,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.524817,0.922166,-0.961452,'NO DAMAGE'
-1.334347,-0.45762,-2.23831,0.205219,-0.339178,1.338017,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.317898,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
-0.989347,1.110182,-1.964507,-2.777702,0.922166,-0.961452,DISABLING
1.253153,-0.45762,0.910432,1.696679,1.079834,-0.961452,FUNCTIONAL
-1.506847,-0.45762,0.910432,0.205219,1.552837,1.395624,SUPERFICIAL
-1.851847,-0.45762,0.77353,0.205219,-0.339178,-0.486196,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.145356,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.061347,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.338017,SUPERFICIAL
1.080653,-0.45762,-1.964507,0.205219,-0.339178,-1.103068,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.535119,SUPERFICIAL
-0.989347,1.110182,-1.964507,0.205219,-1.915857,-0.486196,DISABLING
1.253153,-0.45762,0.910432,1.696679,0.922166,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,1.164014,-1.600521,0.922768,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
1.080653,-0.45762,-0.73239,-1.60584,-0.339178,1.035582,FUNCTIONAL
0.563153,-0.45762,0.225923,0.205219,-0.339178,-1.227883,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,0.027464,DISABLING
0.735653,1.110182,0.77353,0.205219,-0.339178,0.562726,DISABLING
0.390653,-0.45762,-1.964507,1.483613,-0.812181,0.661138,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.812181,1.338017,SUPERFICIAL
1.253153,-0.45762,1.184236,-2.777702,-0.339178,0.027464,DISABLING
-0.989347,-0.45762,1.184236,-1.60584,-0.339178,-0.961452,'NO DAMAGE'
-1.506847,2.677984,-0.73239,0.205219,0.922166,0.550725,DISABLING
-0.299347,-0.45762,-1.416899,0.205219,0.133826,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.63135,-0.969849,-1.350297,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.922166,1.338017,DISABLING
0.563153,-0.45762,1.184236,-2.777702,-1.600521,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.53964,SUPERFICIAL
1.080653,2.677984,0.77353,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
0.908153,1.110182,0.77353,-1.712373,1.710505,0.493118,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-2.196847,-0.45762,-1.143095,-2.777702,-0.339178,-1.307092,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,1.110182,1.184236,0.205219,-0.339178,-1.407904,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,FUNCTIONAL
1.253153,2.677984,1.184236,0.63135,-0.339178,-0.961452,FUNCTIONAL
-0.816847,-0.45762,-1.553801,0.205219,0.922166,-0.34698,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.63135,1.079834,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.358981,DISABLING
-0.989347,-0.45762,0.910432,0.205219,-0.812181,0.550725,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.812181,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-0.299347,2.677984,0.910432,0.205219,0.922166,1.338017,DISABLING
-1.506847,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.552837,-0.961452,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
-0.299347,1.110182,0.910432,0.205219,-0.339178,0.027464,DISABLING
1.253153,1.110182,0.225923,0.205219,-0.339178,1.395624,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.17896,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.279493,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.597526,DISABLING
-1.506847,1.110182,-1.964507,0.205219,0.922166,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,1.164014,1.552837,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,0.281894,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.103068,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.812181,-0.358981,SUPERFICIAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.145356,DISABLING
1.080653,-0.45762,-1.416899,1.590146,-0.812181,-0.200563,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.93957,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.079834,0.562726,'NO DAMAGE'
1.253153,1.110182,-1.964507,0.205219,-0.969849,1.61885,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.073986,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.339178,0.394707,DISABLING
-0.299347,-0.45762,-1.690703,0.205219,0.922166,1.073986,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-1.600521,0.017863,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.395624,'NO DAMAGE'
-1.506847,-0.45762,0.225923,0.418284,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.148395,FUNCTIONAL
-2.024347,-0.45762,-1.964507,0.205219,0.922166,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.573244,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,-2.458103,1.552837,-0.846238,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.566044,DESTROYED
-2.541847,2.677984,0.77353,0.205219,1.710505,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.358981,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.486196,DISABLING
1.253153,-0.45762,0.499727,0.205219,-1.915857,1.395624,DISABLING
1.080653,-0.45762,0.499727,1.590146,-0.812181,0.099472,SUPERFICIAL
1.080653,-0.45762,0.225923,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,0.027464,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.812181,-0.961452,'NO DAMAGE'
-0.299347,-0.45762,-0.047881,0.950949,0.922166,-0.872641,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.205219,0.922166,-0.34698,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-0.061347,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.418284,0.764498,-0.961452,FUNCTIONAL
-1.334347,-0.45762,-1.416899,0.205219,-0.969849,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,0.922166,-1.307092,SUPERFICIAL
0.563153,-0.45762,0.225923,0.524817,0.133826,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-1.964507,0.205219,-0.339178,-1.597526,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.079834,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,-1.60584,-0.339178,-1.278289,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.418284,-0.339178,-0.961452,FUNCTIONAL
-0.299347,1.110182,-0.047881,-2.777702,0.60683,-0.488596,DESTROYED
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,-0.145356,DISABLING
0.563153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,1.110182,-1.143095,0.205219,-0.969849,1.338017,DISABLING
-0.299347,2.677984,0.910432,0.524817,-0.339178,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,0.279493,SUPERFICIAL
1.080653,-0.45762,-1.964507,0.63135,-0.339178,-1.103068,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.595126,DISABLING
