'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,1.110182,1.184236,-0.007847,-0.339178,-0.961452,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,1.110182,0.910432,0.205219,-1.915857,-0.488596,DISABLING
0.563153,-0.45762,0.910432,0.524817,-0.812181,-1.307092,FUNCTIONAL
0.563153,-0.45762,0.225923,0.950949,1.552837,1.220403,NO DAMAGE
1.080653,-0.45762,1.184236,0.205219,-0.812181,-0.486196,SUPERFICIAL
1.080653,-0.45762,-0.184783,1.909744,-1.758189,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,0.027464,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,NO DAMAGE
1.253153,-0.45762,0.225923,-2.777702,-0.969849,-0.145356,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.103068,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,1.338017,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.550725,SUPERFICIAL
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DESTROYED
-1.334347,2.677984,0.910432,0.205219,-0.339178,-1.472711,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.969849,-0.34698,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,-1.964507,0.418284,-0.339178,-0.961452,DISABLING
-2.369347,1.110182,1.184236,0.205219,-1.915857,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.133826,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,1.395624,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.597526,FUNCTIONAL
-1.679347,-0.45762,-2.101408,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,0.133826,-0.486196,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,-1.451109,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.148395,FUNCTIONAL
1.080653,-0.45762,0.225923,0.205219,-0.339178,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.418284,-0.339178,1.338017,DISABLING
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,0.562726,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.307092,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-1.350297,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.307092,SUPERFICIAL
1.080653,-0.45762,-0.321684,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,0.922166,0.493118,SUPERFICIAL
-1.506847,-0.45762,0.910432,-2.777702,-0.339178,-1.595126,DISABLING
0.563153,-0.45762,-1.964507,0.205219,0.133826,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-1.915857,1.395624,FUNCTIONAL
1.253153,2.677984,-1.964507,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.989347,4.245786,1.321138,-0.433979,-0.339178,-1.071865,FUNCTIONAL
1.080653,-0.45762,0.225923,0.524817,-0.339178,-0.961452,SUPERFICIAL
-1.161847,-0.45762,-0.73239,-0.007847,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,-1.690703,0.205219,-0.18151,-1.350297,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.562726,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.76195,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-1.600521,-1.278289,FUNCTIONAL
1.253153,-0.45762,-0.73239,1.483613,-0.339178,-0.740626,SUPERFICIAL
1.080653,-0.45762,0.499727,0.63135,1.237502,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.278289,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
0.563153,1.110182,0.910432,0.205219,1.079834,-0.961452,DISABLING
1.253153,2.677984,0.910432,0.205219,-1.915857,-0.488596,DISABLING
0.563153,-0.45762,-0.047881,1.483613,1.552837,0.601131,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-1.350297,FUNCTIONAL
0.563153,-0.45762,-1.143095,0.205219,1.079834,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.37708,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-2.23831,0.205219,0.922166,1.338017,SUPERFICIAL
-2.541847,-0.45762,0.089021,0.098686,-1.758189,-0.872641,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
1.253153,-0.45762,0.910432,0.418284,0.922166,-1.103068,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.812181,1.395624,DISABLING
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.080653,2.677984,0.77353,1.270547,-1.915857,-1.472711,DISABLING
1.080653,-0.45762,-0.047881,0.205219,-1.758189,-0.486196,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,-0.145356,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,-0.595488,0.205219,-0.339178,-0.486196,DESTROYED
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,SUPERFICIAL
1.253153,1.110182,0.499727,0.205219,-1.915857,-0.488596,DESTROYED
-2.541847,-0.45762,-1.553801,1.803211,-0.339178,-1.307092,SUPERFICIAL
-0.299347,1.110182,-0.047881,1.696679,1.552837,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.145356,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,1.338017,DESTROYED
-0.299347,-0.45762,-0.047881,-1.60584,1.552837,-1.103068,FUNCTIONAL
-1.334347,-0.45762,-1.416899,0.205219,-0.969849,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.217086,DISABLING
-0.816847,-0.45762,-0.184783,1.270547,0.133826,0.027464,FUNCTIONAL
1.253153,-0.45762,-0.321684,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.527639,DISABLING
1.080653,-0.45762,-0.047881,-2.35157,-1.758189,-0.846238,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,DISABLING
1.080653,1.110182,0.910432,0.205219,-1.915857,1.395624,DESTROYED
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.544441,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
1.253153,-0.45762,-1.416899,0.205219,0.922166,-0.145356,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-2.196847,-0.45762,-0.73239,0.205219,-0.969849,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-1.278289,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,0.449162,0.757149,DISABLING
0.908153,-0.45762,0.089021,1.164014,-1.285185,0.562726,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.60683,-0.488596,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,1.338017,DISABLING
1.253153,4.245786,0.910432,0.205219,0.764498,-0.486196,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.145356,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,0.922166,-0.752627,SUPERFICIAL
0.563153,-0.45762,-0.047881,0.205219,-0.339178,1.338017,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.205219,-1.600521,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.061347,SUPERFICIAL
-0.299347,2.677984,-0.047881,-0.433979,-1.915857,-1.54952,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,-0.339178,-1.595126,SUPERFICIAL
1.080653,-0.45762,0.77353,0.205219,-0.339178,-1.307092,SUPERFICIAL
-0.126847,-0.45762,0.910432,0.205219,-0.339178,0.579528,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-1.915857,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.220403,SUPERFICIAL
-1.334347,2.677984,-1.964507,0.205219,-1.285185,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,-2.101408,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,-1.472711,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
0.218153,-0.45762,0.910432,-2.777702,-0.339178,0.562726,DISABLING
-2.541847,-0.45762,-2.101408,0.205219,1.39517,1.566044,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.63135,-1.915857,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.34698,FUNCTIONAL
-1.334347,-0.45762,0.225923,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,1.184236,0.205219,-0.969849,-1.307092,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.757149,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,-0.496845,-0.438191,SUPERFICIAL
1.253153,2.677984,0.910432,0.205219,-0.339178,-0.961452,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,DISABLING
-2.024347,-0.45762,-0.321684,-1.286242,-0.339178,0.493118,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.961452,FUNCTIONAL
0.563153,-0.45762,-0.047881,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,DISABLING
0.563153,-0.45762,-1.964507,0.950949,-1.915857,1.220403,FUNCTIONAL
-2.196847,-0.45762,-2.23831,0.205219,-0.969849,-0.486196,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,0.915568,FUNCTIONAL
1.080653,-0.45762,-1.690703,0.205219,-1.758189,-0.34698,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.063468,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.279493,FUNCTIONAL
0.563153,-0.45762,1.184236,0.205219,0.133826,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-1.597526,FUNCTIONAL
-1.334347,-0.45762,0.499727,-2.777702,-0.969849,-0.145356,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.654513,-1.350297,DISABLING
0.908153,-0.45762,-1.279997,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.334347,1.110182,-1.690703,0.205219,-0.969849,1.395624,DESTROYED
1.253153,1.110182,0.910432,0.205219,-0.969849,-1.103068,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.961452,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-0.145356,DISABLING
0.218153,-0.45762,0.910432,0.950949,-0.969849,-0.846238,SUPERFICIAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.550725,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-1.600521,0.279493,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.157079,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,0.224287,DISABLING
-1.506847,1.110182,0.910432,0.205219,-0.339178,1.338017,DESTROYED
-0.471847,-0.45762,-0.73239,-1.60584,1.079834,-0.210164,SUPERFICIAL
-2.369347,-0.45762,0.910432,0.205219,-0.339178,0.550725,FUNCTIONAL
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.278289,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.597526,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.483613,0.922166,-0.740626,NO DAMAGE
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,-0.73239,0.524817,-0.969849,-1.472711,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-1.597526,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,1.573244,DISABLING
0.563153,-0.45762,-1.964507,-0.753577,0.133826,-1.391102,NO DAMAGE
1.080653,-0.45762,-0.047881,-2.35157,-1.758189,-0.846238,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.969849,0.087471,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,1.079834,-0.061347,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,0.910432,-0.007847,0.922166,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
0.045653,1.110182,-0.047881,0.524817,-0.812181,-1.307092,DISABLING
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,-0.145356,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DESTROYED
0.563153,-0.45762,-1.143095,0.205219,-0.339178,-0.061347,FUNCTIONAL
0.563153,-0.45762,0.499727,-0.753577,-0.339178,-0.647015,NO DAMAGE
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.69022,SUPERFICIAL
-0.989347,-0.45762,-1.964507,0.205219,1.079834,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.961452,DISABLING
1.253153,-0.45762,-2.23831,0.63135,0.133826,-0.961452,FUNCTIONAL
1.253153,1.110182,-1.416899,0.205219,-0.969849,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,1.110182,-0.047881,0.418284,-1.915857,-0.961452,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-2.024347,-0.45762,-0.321684,0.205219,-1.285185,1.338017,SUPERFICIAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,0.217086,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,1.110182,0.910432,0.205219,1.552837,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.418284,-0.339178,-1.278289,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,1.073986,NO DAMAGE
-0.299347,-0.45762,-0.047881,-0.007847,1.552837,-0.961452,SUPERFICIAL
-2.196847,-0.45762,-1.964507,0.205219,-0.969849,0.157079,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.597526,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.350297,FUNCTIONAL
-2.196847,-0.45762,-1.964507,0.205219,1.079834,0.157079,DISABLING
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
-0.299347,-0.45762,0.225923,0.205219,-0.339178,-1.446308,DISABLING
-0.299347,-0.45762,0.910432,-0.753577,-1.915857,-0.210164,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-1.915857,0.562726,DISABLING
0.218153,-0.45762,-0.321684,0.205219,0.133826,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.237484,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-1.595126,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,0.562726,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.307092,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,0.922768,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,DESTROYED
-0.299347,-0.45762,0.910432,1.696679,0.922166,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.69022,SUPERFICIAL
-1.334347,1.110182,0.225923,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-0.321684,0.205219,-0.339178,1.573244,SUPERFICIAL
1.253153,-0.45762,0.910432,0.950949,-0.339178,-0.210164,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.488596,DISABLING
0.563153,-0.45762,-1.690703,0.205219,-0.969849,-0.358981,FUNCTIONAL
1.080653,-0.45762,-1.690703,0.205219,1.237502,-0.961452,SUPERFICIAL
-1.679347,-0.45762,0.77353,1.057481,0.922166,0.104273,SUPERFICIAL
-2.196847,-0.45762,0.910432,0.205219,-0.969849,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-0.339178,-1.307092,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,0.317898,FUNCTIONAL
-1.851847,2.677984,-0.869292,0.205219,1.710505,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,0.922166,1.338017,FUNCTIONAL
0.045653,-0.45762,0.910432,0.205219,0.922166,-0.486196,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-0.339178,0.217086,FUNCTIONAL
-0.989347,-0.45762,-1.964507,0.205219,-0.812181,0.217086,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,1.638052,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-1.851847,2.677984,0.77353,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.278289,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.027464,FUNCTIONAL
-1.334347,-0.45762,0.910432,1.696679,-0.969849,-0.486196,DISABLING
1.080653,-0.45762,-0.73239,0.63135,-0.339178,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,-0.486196,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.061985,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-0.997456,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.279493,FUNCTIONAL
-1.334347,2.677984,-1.964507,0.418284,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.950949,1.552837,-0.846238,SUPERFICIAL
-1.161847,1.110182,-1.964507,0.205219,0.922166,1.338017,DISABLING
0.563153,-0.45762,-1.690703,0.205219,-1.600521,-1.278289,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.950949,1.552837,1.210802,SUPERFICIAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,0.225923,0.418284,-0.969849,-0.961452,NO DAMAGE
1.080653,-0.45762,-0.73239,0.205219,0.922166,-1.103068,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
-2.541847,2.677984,-1.553801,0.205219,1.710505,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.562726,DESTROYED
1.080653,-0.45762,-0.73239,-2.458103,-0.339178,-0.210164,SUPERFICIAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.133826,-0.061347,FUNCTIONAL
1.253153,2.677984,-0.73239,0.205219,-0.339178,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DISABLING
1.253153,-0.45762,-0.73239,0.205219,1.237502,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,-1.597526,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.844416,-0.339178,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.647015,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
1.253153,-0.45762,-1.690703,1.696679,0.291494,-1.103068,NO DAMAGE
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.103068,FUNCTIONAL
-0.989347,-0.45762,-0.321684,0.205219,-0.339178,0.562726,FUNCTIONAL
-0.299347,1.110182,-0.047881,-0.433979,1.552837,-0.560605,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-1.600521,-1.472711,DISABLING
0.563153,-0.45762,0.499727,0.205219,-0.339178,1.201201,SUPERFICIAL
0.218153,1.110182,-1.416899,0.205219,-0.339178,-1.472711,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,0.831558,FUNCTIONAL
0.045653,-0.45762,0.910432,0.950949,-0.812181,1.210802,NO DAMAGE
-2.196847,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,-1.964507,1.483613,1.552837,-0.752627,SUPERFICIAL
-0.299347,1.110182,-0.047881,-2.777702,1.552837,0.027464,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,0.922166,1.338017,DISABLING
0.563153,-0.45762,-2.23831,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,-0.961452,FUNCTIONAL
0.563153,-0.45762,-2.23831,0.205219,1.552837,0.317898,DISABLING
1.080653,-0.45762,-0.73239,-2.777702,-0.339178,-0.488596,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.566044,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,0.291494,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-1.535119,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,DESTROYED
1.253153,-0.45762,0.910432,-2.777702,-1.915857,-0.961452,DISABLING
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.644347,-0.45762,-0.458586,0.205219,-1.600521,1.186799,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.562726,FUNCTIONAL
-0.989347,-0.45762,-1.964507,0.205219,-0.339178,1.338017,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-1.110269,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-1.237484,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-1.103068,DISABLING
0.390653,-0.45762,-0.321684,0.205219,-1.600521,0.154679,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,0.027464,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DESTROYED
1.080653,-0.45762,1.184236,-2.777702,-0.339178,1.338017,DESTROYED
0.908153,-0.45762,-0.869292,0.311751,-0.339178,-0.961452,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.339178,1.338017,DISABLING
