'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,-1.197457,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,-0.572737,-0.108379,-1.350297,0.34071,0.990519,-1.000112,DISABLING
0.795997,0.370323,-0.299347,-0.814638,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.338017,-0.649996,2.636361,-0.555064,DISABLING
-1.248804,1.63233,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,1.184236,0.205219,-0.969849,0.610424,-0.108379,0.562726,0.362083,-0.469896,0.397652,DISABLING
-1.248804,-1.108505,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,-2.777702,0.922166,0.018843,-0.108379,-0.286973,-0.144585,-1.183261,0.384387,SUPERFICIAL
-1.248804,1.859034,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,-1.164317,-0.108379,1.395624,1.349017,0.213536,-0.478434,FUNCTIONAL
-1.248804,-1.108505,1.253153,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,-1.60584,-0.339178,0.018843,-0.108379,-0.961452,1.430737,0.082737,0.443779,SUPERFICIAL
0.795997,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,0.205219,1.39517,-0.572737,-0.108379,-0.486196,-0.619822,-0.063929,-0.235372,FUNCTIONAL
-1.248804,0.610617,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,-0.572737,-0.108379,1.073986,-0.189217,0.32987,-0.644293,DISABLING
-1.248804,0.989281,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,1.720531,0.910432,0.205219,-0.812181,-0,-0.108379,-1.472711,-1.397425,-0.155267,-0.21882,SUPERFICIAL
0.795997,1.787996,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.418284,-0.969849,-0.572737,-0.108379,-0.961452,-0.264023,-0.020329,-0.449867,SUPERFICIAL
-1.248804,0.257897,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.486196,-0.758118,1.304627,-1.251451,FUNCTIONAL
-1.248804,0.568612,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,-1.60584,-0.339178,0.610424,-0.108379,-0.961452,1.460911,-0.471918,0.079633,DISABLING
-1.248804,-0.891684,-1.334347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.488596,0.55947,-1.025156,1.135499,DISABLING
-1.248804,-1.043026,1.253153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-0.73239,1.696679,1.079834,1.202004,-0.108379,-0.488596,0.56387,1.478448,-1.574822,DISABLING
0.795997,-0.497577,0.390653,0.539749,0.82673,0.054918,1.163272,-0.45762,0.397099,-1.690703,0.205219,0.449162,-1.164317,-0.108379,-0.34698,-0.403577,1.435783,-1.279786,SUPERFICIAL
0.795997,-1.552647,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.018843,-0.108379,-1.535119,0.745541,-1.028662,-0.012933,SUPERFICIAL
0.795997,1.692249,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,1.202004,-0.108379,-0.486196,-1.10386,0.845806,-0.548219,FUNCTIONAL
-1.248804,0.497574,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-0.11438,0.922166,0.610424,-0.108379,-0.961452,1.542003,-0.711434,-0.066378,FUNCTIONAL
-1.248804,1.664452,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,-0.572737,-0.108379,0.843559,1.236494,0.07402,-0.653285,'NO DAMAGE'
-1.248804,1.692249,-1.334347,-1.491832,1.097472,0.054918,1.163272,1.110182,-1.58805,0.499727,0.205219,-0.969849,1.202004,-0.108379,0.550725,-1.265415,0.845517,-0.555719,FUNCTIONAL
-1.248804,-0.446924,-1.334347,0.539749,-0.933096,0.054918,-0.859637,4.245786,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.486196,1.058594,-0.021113,0.380546,DESTROYED
0.795997,1.046729,-0.299347,-1.491832,0.82673,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,1.398024,1.486684,-0.038809,-0.297475,DISABLING
0.795997,-0.597031,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.610424,-0.108379,-1.472711,1.236494,-0.218047,-0.563884,SUPERFICIAL
0.795997,0.761959,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-0.339178,0.018843,-0.108379,1.338017,1.281754,-1.007639,0.731991,SUPERFICIAL
-1.248804,1.017078,1.253153,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.73239,0.205219,-0.969849,1.202004,-0.108379,-1.535119,0.739884,0.215873,0.373369,DISABLING
0.795997,-1.540293,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,-2.777702,0.922166,1.793584,-0.108379,-0.145356,-0.685198,0.105204,0.349429,SUPERFICIAL
0.795997,1.294436,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.395624,-0.865612,0.998384,-0.906054,SUPERFICIAL
0.795997,-0.195511,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,1.483613,1.552837,0.610424,-0.108379,-0.740626,-0.940418,-0.748929,1.104634,FUNCTIONAL
-1.248804,-1.229578,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.34698,1.131514,0.377223,1.850635,DISABLING
0.795997,-0.262225,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.671169,0.922166,0.610424,-0.108379,-1.350297,1.225807,2.198206,-1.210556,FUNCTIONAL
0.795997,-0.95531,-2.196847,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.969849,-0.572737,-0.108379,1.609249,-1.265415,0.296225,-0.895148,FUNCTIONAL
0.795997,0.336966,0.563153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.499727,1.483613,-0.339178,-0.572737,-0.108379,-0.69022,1.43388,-1.368563,0.172875,SUPERFICIAL
-1.248804,1.144947,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.488596,-1.265415,-0.457412,0.636199,FUNCTIONAL
0.795997,0.750222,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-1.600521,2.385164,-0.108379,-1.472711,-1.265415,0.480125,-0.667679,SUPERFICIAL
0.795997,0.638414,-1.161847,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,1.696679,-1.915857,-2.347477,-0.108379,-0.961452,-1.082486,-0.404325,1.583128,FUNCTIONAL
-1.248804,0.622354,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,1.696679,1.552837,0.018843,-0.108379,-0.486196,0.56387,-1.187125,1.200587,DISABLING
-1.248804,-0.99855,-1.334347,0.539749,-0.933096,0.054918,1.163272,2.677984,-1.58805,0.910432,-2.777702,-0.969849,0.018843,-0.108379,-0.961452,-0.3382,-0.552586,0.625574,DISABLING
0.795997,-1.245022,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.418284,-0.339178,0.610424,-0.108379,-0.647015,1.069909,0.403237,0.778833,FUNCTIONAL
0.795997,-0.446924,-0.816847,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.184783,0.205219,0.922166,-1.164317,-0.108379,0.562726,0.871265,-0.063998,-0.237801,FUNCTIONAL
0.795997,-1.077001,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,0.562726,1.041621,0.728165,0.523866,DISABLING
-1.248804,0.88921,-1.334347,-1.491832,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-1.307092,1.421308,0.477457,-0.665925,DESTROYED
-1.248804,0.356733,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,-0.007847,1.552837,0.610424,-0.108379,-0.486196,0.56387,-0.088211,-0.285984,SUPERFICIAL
-1.248804,1.726224,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,-1.58805,0.910432,-2.777702,-0.339178,1.202004,-0.108379,1.338017,0.820976,-0.26375,0.548562,DISABLING
-1.248804,0.645827,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.018843,-0.108379,0.217086,0.417401,-0.975396,0.147221,DISABLING
0.795997,-0.377739,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.338017,1.122085,-1.107185,0.769166,SUPERFICIAL
-1.248804,1.545849,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,0.562726,0.871265,-0.438204,-0.250603,FUNCTIONAL
-1.248804,-0.967664,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,-1.60584,1.552837,0.610424,-0.108379,-1.278289,-0.292311,-0.816645,0.946526,SUPERFICIAL
-1.248804,-1.200545,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,-0.812181,0.018843,-0.108379,-0.061347,1.157287,0.389447,-0.727696,DISABLING
-1.248804,-0.345,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.418284,1.552837,2.385164,-0.108379,-1.278289,0.652505,0.143413,1.777484,FUNCTIONAL
0.795997,-0.176979,-1.506847,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,0.922166,-2.347477,-0.108379,-0.961452,-0.300483,-1.387455,1.270976,SUPERFICIAL
0.795997,-0.304848,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-0.047881,0.418284,-0.969849,1.202004,-0.108379,-1.307092,-1.477889,1.274515,-1.254636,SUPERFICIAL
0.795997,-1.243168,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,-0.339178,-0.572737,-0.108379,-0.34698,-0.403577,-0.393477,-0.029051,SUPERFICIAL
-1.248804,0.020692,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,-0.486196,-1.10386,-1.665195,0.108362,FUNCTIONAL
0.795997,0.492014,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,0.397099,0.499727,0.205219,-1.915857,-2.347477,-0.108379,-1.103068,-0.847382,-0.387839,1.470331,DISABLING
0.795997,0.989281,-0.299347,0.539749,1.368215,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,0.018843,-0.108379,-1.472711,-1.397425,-0.501067,-0.002409,DISABLING
-1.248804,-1.397599,-0.299347,0.539749,-0.933096,-6.167009,1.163272,2.677984,5.029113,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-1.350297,-0.873785,-0.215283,1.249959,SUPERFICIAL
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.047881,0.63135,-1.758189,-3.530638,-0.108379,-0.961452,1.349017,-0.228895,-0.470239,FUNCTIONAL
0.795997,-0.322144,-0.299347,1.216943,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,0.922768,1.600465,-0.385296,0.290833,FUNCTIONAL
0.795997,1.170274,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-0.572737,-0.108379,-1.110269,-0.787664,-1.235757,1.090703,FUNCTIONAL
0.795997,0.257897,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-0.339178,0.018843,-0.108379,-0.358981,1.131514,1.351196,-1.606534,DISABLING
0.795997,1.476046,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.006194,0.950949,1.552837,1.202004,-0.108379,1.220403,-0.675141,1.57919,-0.442206,'NO DAMAGE'
0.795997,0.568612,1.253153,-1.491832,-1.339209,0.054918,-0.859637,-0.45762,0.397099,0.910432,-2.777702,-0.339178,0.018843,-0.108379,1.059584,1.246552,-0.442714,0.074482,DISABLING
0.795997,0.940481,-0.989347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-0.572737,-0.108379,1.073986,0.582729,2.749079,-0.95704,DISABLING
-1.248804,-0.876859,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.018843,-0.108379,1.395624,1.349017,-1.107557,1.181868,FUNCTIONAL
0.795997,0.309786,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,1.552837,-1.164317,-0.108379,-0.961452,-0.203047,-0.065689,-0.365305,FUNCTIONAL
0.795997,0.79964,1.080653,-0.814638,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.63135,-0.339178,0.018843,-0.108379,-0.961452,0.125093,-0.800874,0.200363,FUNCTIONAL
0.795997,0.491396,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,-0.572737,-0.108379,-0.061347,0.573928,-0.394439,1.477428,DISABLING
0.795997,1.09244,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,0.133826,0.018843,9.226843,1.566044,0.617931,-1.25623,0.840927,SUPERFICIAL
-1.248804,0.005249,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,1.184236,0.205219,-1.915857,0.610424,-0.108379,-0.488596,-0.57519,0.885253,-0.953935,DESTROYED
0.795997,1.305555,-0.299347,0.539749,1.368215,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,-1.278289,1.349017,0.485556,1.268839,SUPERFICIAL
0.795997,0.871914,-0.299347,1.216943,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,2.385164,-0.108379,1.395624,0.820976,0.311803,-0.712213,DISABLING
0.795997,-0.446924,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,-0.572737,-0.108379,-0.486196,0.656906,0.926873,0.480995,SUPERFICIAL
0.795997,-1.447017,-1.506847,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,1.37708,-0.812181,0.018843,-0.108379,1.609249,-1.265415,-1.140665,-0.212369,FUNCTIONAL
-1.248804,-0.662509,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,0.562726,1.041621,-0.814239,0.68035,SUPERFICIAL
0.795997,-0.42901,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-0.34698,0.978759,-1.323355,0.910591,SUPERFICIAL
-1.248804,-1.540293,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,-0.486196,-1.265415,0.102289,0.348662,DISABLING
0.795997,1.047964,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,-0.572737,-0.108379,-0.488596,1.349017,0.717276,-0.804426,SUPERFICIAL
0.795997,1.692249,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.812181,0.018843,-0.108379,-0.486196,-1.265415,0.846686,-0.557735,SUPERFICIAL
0.795997,-0.497577,0.390653,1.216943,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,1.552837,-2.347477,-0.108379,0.027464,-1.265415,1.367599,-1.265059,FUNCTIONAL
0.795997,-1.329032,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-1.350297,-1.265415,0.275505,-0.311487,FUNCTIONAL
-1.248804,1.741667,1.080653,-1.491832,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.145356,-0.022633,-0.619697,0.699653,DISABLING
0.795997,-0.105941,-2.024347,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.812181,0.610424,-0.108379,1.395624,-1.265415,0.130558,-0.395424,FUNCTIONAL
-1.248804,0.676096,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.610424,-0.108379,-0.200563,1.372904,1.074515,-1.131195,FUNCTIONAL
-1.248804,0.936157,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,-4.896632,0.910432,0.205219,-0.339178,1.202004,-0.108379,-0.486196,0.656906,0.862814,-1.636845,SUPERFICIAL
-1.248804,-0.79532,-1.334347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.059584,-0.189217,-0.307336,-0.427187,DESTROYED
0.795997,-0.446924,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,0.133826,-0,9.226843,-0.486196,0.858693,-1.338067,0.195757,SUPERFICIAL
-1.248804,-0.446924,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.73239,1.483613,-0.339178,-3.530638,-0.108379,-0.740626,-0.947333,-0.883784,0.571968,SUPERFICIAL
0.795997,-0.262225,-0.644347,0.539749,0.82673,0.943765,1.163272,-0.45762,0.397099,-2.375212,1.270547,1.710505,-0.572737,-0.108379,0.157079,-0.54313,2.21652,-1.209265,DISABLING
-1.248804,1.678659,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-0.007847,0.922166,0.018843,-0.108379,-0.061347,1.349017,1.091702,-0.911528,FUNCTIONAL
-1.248804,-1.043026,-0.299347,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,1.338017,1.01019,1.485501,-1.572131,DISABLING
-1.248804,-0.304848,-1.334347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.338017,-0.63428,1.274735,-1.252217,DISABLING
0.795997,0.568612,-0.299347,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,1.552837,0.018843,-0.108379,0.550725,0.168468,-0.32741,-0.022035,FUNCTIONAL
0.795997,0.792227,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-1.915857,0.018843,-0.108379,-0.358981,1.018362,2.030998,-1.703929,FUNCTIONAL
-1.248804,1.37474,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,-0.572737,-0.108379,1.395624,1.349017,-0.614596,1.308495,SUPERFICIAL
-1.248804,-0.684129,-1.334347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.969849,0.610424,-0.108379,1.057184,-1.265415,-0.140431,-0.231501,DISABLING
-1.248804,0.406151,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-1.595126,0.380313,0.137419,1.131658,DISABLING
0.795997,-1.197457,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,-0.961452,1.349017,0.947057,-1.013912,SUPERFICIAL
0.795997,0.107791,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.812181,-1.164317,-0.108379,-0.486196,-0.758118,0.007761,0.343804,DISABLING
0.795997,0.357351,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.793584,-0.108379,-0.486196,1.460911,0.335824,-1.039818,SUPERFICIAL
-1.248804,-0.377121,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.610424,-0.108379,-0.486196,-0.57519,-0.496667,1.629406,SUPERFICIAL
-1.248804,-0.345,-1.334347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,0.358703,-1.265415,0.135741,1.776073,DISABLING
0.795997,-1.74723,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,-0.339178,-2.347477,-0.108379,1.338017,-0.649996,-1.283688,0.784972,SUPERFICIAL
0.795997,1.526699,1.253153,-1.491832,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.922768,-1.265415,-1.266611,0.874373,SUPERFICIAL
0.795997,1.526699,-2.024347,-1.491832,-1.339209,-6.167009,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-1.595126,1.372904,-1.267394,0.883878,FUNCTIONAL
0.795997,0.842263,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.395624,1.018362,0.893462,-1.008529,FUNCTIONAL
0.795997,-0.446924,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.499727,-2.777702,0.133826,-0,9.226843,-1.415105,1.349017,1.33603,-1.487074,FUNCTIONAL
-1.248804,-0.345,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-1.60584,1.552837,2.385164,-0.108379,-0.829436,-0.960534,0.143413,1.777484,FUNCTIONAL
-1.248804,0.622354,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.610424,-0.108379,0.157079,0.923441,-1.186864,1.200516,DISABLING
-1.248804,0.978162,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.969849,1.202004,-0.108379,1.395624,1.349017,-0.300668,0.196986,SUPERFICIAL
0.795997,1.63233,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-1.915857,0.018843,-0.108379,-0.486196,-1.265415,-0.570611,0.514179,FUNCTIONAL
-1.248804,0.081229,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,-2.777702,-1.915857,0.018843,-0.108379,0.279493,0.417401,-1.684925,0.13578,DISABLING
-1.248804,-1.724992,-0.299347,-1.491832,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,0.217086,-0.458267,-1.032058,1.359934,SUPERFICIAL
0.795997,0.989281,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,1.184236,-2.458103,1.079834,-0.572737,-0.108379,0.718745,1.349017,-0.370515,-0.061217,'NO DAMAGE'
0.795997,-0.133739,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,1.202004,-0.108379,0.562726,1.220149,-0.139551,0.345296,FUNCTIONAL
-1.248804,-0.612474,1.253153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,-2.23831,0.205219,-1.915857,0.018843,-0.108379,-0.486196,-1.10386,-0.168535,1.59714,DISABLING
0.795997,-1.252434,-2.196847,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,1.184236,0.205219,-0.969849,0.610424,-0.108379,0.027464,-1.295589,1.361302,-1.495874,FUNCTIONAL
-1.248804,-0.446924,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.133826,-3.530638,9.226843,-1.595126,1.460911,0.907624,0.469927,SUPERFICIAL
0.795997,-1.133831,-1.334347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,0.562726,1.566519,-1.22946,0.86523,DISABLING
-1.248804,1.018932,1.253153,0.539749,-0.933096,0.054918,-0.859637,4.245786,0.397099,0.910432,1.696679,-0.339178,0.018843,-0.108379,1.338017,1.062994,1.38557,-0.732303,DISABLING
0.795997,-1.248728,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.610424,-0.108379,-1.350297,1.509315,-0.770529,1.313414,DISABLING
-1.248804,1.170274,0.563153,1.216943,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.205219,-0.339178,0.610424,-0.108379,1.395624,1.515601,-1.429157,1.152111,DISABLING
0.795997,-1.252434,-2.196847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.338017,-0.649996,1.361302,-1.495874,FUNCTIONAL
0.795997,-1.133831,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.483613,1.552837,0.018843,-0.108379,-0.69022,-0.940418,-1.247183,0.851027,FUNCTIONAL
0.795997,-1.108505,0.390653,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.339178,0.018843,-0.108379,-1.278289,0.34071,-1.076648,0.404255,FUNCTIONAL
0.795997,-0.446924,-1.679347,-4.200607,0.962101,0.943765,-0.859637,-0.45762,0.397099,-0.184783,1.270547,1.39517,-1.164317,-0.108379,-0.486196,0.071032,-0.640913,0.649797,SUPERFICIAL
-1.248804,0.09729,-0.299347,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,-0.486196,-1.265415,-0.578297,1.231734,DISABLING
0.795997,0.897858,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.610424,-0.108379,0.42111,1.457768,-0.467738,0.397239,DISABLING
0.795997,0.430242,-0.989347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,-1.164317,-0.108379,1.338017,1.062994,2.361055,-0.942151,DISABLING
0.795997,0.989281,-1.334347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,1.202004,-0.108379,1.338017,1.018362,-0.845519,0.117484,DISABLING
