'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.018843,-0.108379,0.027464,0.919669,-0.851789,-0.450593,DISABLING
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,1.338017,1.558976,-0.267641,0.921124,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,2.385164,-0.108379,-1.307092,0.34071,-0.944116,0.146787,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,1.202004,-0.108379,-0.961452,1.42948,-0.40053,0.311527,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.395624,-1.452115,-0.443497,0.037438,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,-0.73239,-1.600521,0.018843,-0.108379,1.338017,0.060974,-1.116934,0.914542,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.609249,1.66647,-0.045573,-1.038165,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,0.018843,-0.108379,1.395624,-0.865612,1.348625,-1.605466,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,-0.572737,-0.108379,1.338017,0.820976,-1.254291,1.227077,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-0.969849,0.018843,-0.108379,1.059584,-0.595306,-1.241037,0.75835,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,0.133826,-2.939058,9.226843,-1.307092,1.418165,-0.618157,0.627147,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-1.350297,1.220149,0.215144,-1.808641,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.079834,-1.164317,-0.108379,1.338017,-0.865612,-1.002689,0.731859,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,-1.964507,-1.915857,1.202004,-0.108379,-0.961452,-0.195503,0.381128,0.387854,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,0.157079,1.236494,1.001959,0.499169,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.610424,-0.108379,0.157079,-1.295589,-1.00867,1.363442,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.552837,0.018843,-0.108379,-0.486196,-1.265415,-0.115861,-0.254483,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,-1.164317,-0.108379,1.395624,1.349017,0.42767,-0.876247,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-1.915857,0.018843,-0.108379,-1.472711,-1.401826,-0.041421,1.853196,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.562726,-0.160929,-1.281776,0.59111,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-1.915857,-2.347477,-0.108379,1.338017,1.062994,-0.961083,1.337072,FUNCTIONAL
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,-0.047881,0.922166,2.385164,-0.108379,0.550725,-1.068657,-0.176675,1.596112,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,-1.10386,-0.997217,0.157956,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-0.572737,-0.108379,1.395624,1.308156,-1.18575,1.190637,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.610424,-0.108379,-0.34698,-1.108888,-0.158402,-0.219878,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-1.964507,-0.969849,-1.164317,-0.108379,1.395624,1.515601,-0.755748,-0.591977,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.018843,-0.108379,-0.358981,-1.265415,0.343936,1.817905,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.061347,1.349017,1.40233,-0.731093,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.793584,-0.108379,1.338017,-1.267929,0.591124,-1.245685,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,-1.690703,-0.969849,0.610424,-0.108379,1.338017,-0.649996,-0.538286,1.285119,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-0.34698,-0.403577,0.284813,1.743967,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.395624,-1.019624,0.230365,-1.068597,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,0.610424,-0.108379,0.562726,0.512323,1.44967,-1.287971,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-1.600521,-0.572737,-0.108379,0.550725,0.871265,-1.201713,1.117859,FUNCTIONAL
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,-0.647015,-1.11266,0.468231,0.829395,FUNCTIONAL
0.795997,1.352205,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.961452,-0.295454,1.237598,-1.550065,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-1.237484,-1.500519,0.990135,-0.783359,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.338017,-0.865612,0.83174,-0.306588,DISABLING
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-0.34698,-1.286788,0.286697,-0.440523,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,-3.530638,-0.108379,-1.278289,1.349017,-0.096254,0.339258,'NO DAMAGE'
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,1.544441,0.023885,-0.309165,0.408387,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,4.245786,0.397099,-0.047881,1.552837,0.018843,-0.108379,-1.535119,-1.117689,-1.322502,-0.361837,DISABLING
-1.248804,-0.475353,-0.137445,1.163272,4.245786,-1.58805,0.225923,-0.969849,0.018843,-0.108379,0.562726,1.566519,1.389461,-0.849817,DESTROYED
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,1.079834,0.018843,-0.108379,0.605931,-0.947333,-0.745134,1.098555,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.486196,-0.758118,0.774405,-0.753118,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.961452,-0.1515,1.477829,-0.387632,FUNCTIONAL
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.961452,1.586006,0.867819,-1.035726,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.133826,-2.939058,9.226843,1.338017,-1.265415,-0.596997,0.630433,SUPERFICIAL
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,1.202004,-0.108379,1.073986,1.460911,0.471985,0.804689,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,2.385164,-0.108379,0.562726,1.566519,1.253025,-1.349611,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.812181,0.018843,-0.108379,1.395624,1.220149,0.26687,-0.811049,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.486196,0.56387,1.291633,-0.875854,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-1.915857,-2.347477,-0.108379,-0.486196,-1.10386,-1.32286,0.874998,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,-0.758118,-0.633172,1.170528,SUPERFICIAL
0.795997,2.135444,-0.814638,1.163272,-0.45762,0.397099,1.321138,-0.339178,1.793584,-0.108379,1.338017,-0.865612,1.840816,-0.605273,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.869292,1.710505,-0.572737,-0.108379,-0.145356,-0.685198,-1.078078,0.752917,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,1.321138,-1.915857,0.610424,-0.108379,-0.486196,-1.10386,-0.792487,1.056269,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,-0.572737,-0.108379,-0.872641,1.349017,-1.309853,0.898515,SUPERFICIAL
0.795997,-0.475353,-0.814638,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,-0.961452,1.220149,2.709137,-0.963521,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,-0.572737,-0.108379,1.338017,1.486684,2.651527,-2.098698,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,-1.690703,-0.339178,-0.572737,-0.108379,-0.961452,1.246552,-1.206924,0.873919,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.395624,-0.794578,0.646988,-1.309341,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-0.047881,1.552837,-0,-0.108379,1.338017,-1.265415,0.97622,-1.032258,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.210164,-0.492841,1.189021,-1.854506,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,0.225923,-0.339178,-1.164317,-0.108379,-0.961452,1.349017,0.803636,0.711548,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.416899,0.922166,-1.164317,-0.108379,-0.752627,-0.947333,1.073896,-0.767614,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,1.201201,-0.947333,-0.11351,1.73176,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.690703,0.133826,0.018843,9.226843,0.027464,-0.000002,1.319009,-1.209175,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.964507,-0.812181,0.018843,-0.108379,-1.307092,0.34071,-0.41912,0.309914,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.499727,-0.969849,-0.572737,-0.108379,-0.358981,-1.265415,-0.915064,-0.971707,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,1.338017,-0.649996,-0.136911,1.139854,DISABLING
-1.248804,-0.475353,1.216943,1.163272,-0.45762,-2.249767,0.910432,-0.969849,0.018843,-0.108379,0.017863,-1.265415,-0.307515,1.495038,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,0.610424,-0.108379,0.291495,-0.940418,-0.161028,1.127112,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,1.349017,1.883838,-0.621391,DISABLING
-1.248804,2.135444,0.539749,-0.859637,2.677984,0.397099,0.910432,-0.339178,1.202004,-0.108379,-0.488596,1.349017,0.789694,-0.454575,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,4.245786,-2.249767,-1.143095,-0.339178,1.202004,-0.108379,1.338017,-0.865612,0.358112,1.863518,DESTROYED
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,1.079834,-2.347477,-0.108379,0.027464,-1.265415,0.382916,-0.729934,'NO DAMAGE'
-1.248804,-0.475353,1.216943,-0.859637,1.110182,0.397099,-0.047881,-0.969849,-0.572737,-0.108379,1.338017,-0.649996,1.358456,-1.511458,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.358703,1.349017,2.04934,-1.685522,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-2.249767,-0.73239,-1.600521,-0.572737,-0.108379,-0.961452,1.349017,2.742796,-0.962735,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.969849,0.018843,-0.108379,-0.164559,-1.265415,-1.231536,0.867649,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.018843,-0.108379,0.027464,-0.347001,-0.632539,-0.451923,DISABLING
-1.248804,2.135444,1.216943,-0.859637,4.245786,0.397099,-1.143095,1.552837,1.202004,-0.108379,-0.486196,1.05608,1.089241,-1.141204,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,0.910432,-0.339178,-1.164317,-0.108379,-0.486196,1.018362,-1.355322,0.108805,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-0.73239,-0.969849,-0.572737,-0.108379,-0.486196,-0.57519,1.194727,-0.50431,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-1.915857,-1.164317,-0.108379,0.562726,0.362083,-0.877184,0.674433,FUNCTIONAL
0.795997,-0.475353,1.216943,1.163272,-0.45762,-1.58805,0.225923,-0.812181,0.610424,-0.108379,0.279493,-0.071036,2.007143,-1.454526,FUNCTIONAL
0.795997,-0.475353,-0.137445,1.163272,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,0.922768,0.133894,-0.132676,1.577413,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.961452,-0.1515,-0.388623,-0.475612,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.961452,1.539489,-0.98542,0.151021,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-1.237484,-1.428228,-1.210348,0.878062,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.486196,-1.10386,0.282283,-0.390132,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.698059,1.532574,-0.273444,1.152615,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-1.915857,-1.164317,-0.108379,1.395624,1.539489,-0.13731,0.326557,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.812181,-1.164317,-0.108379,-0.961452,-0.1515,-1.503198,1.183803,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.237484,1.39302,-1.100613,-1.40097,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.869292,-0.023842,-1.164317,-0.108379,-1.307092,-1.477889,0.894686,-1.915884,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-0.865612,0.511858,-0.63891,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.755897,-0.108379,-0.486196,-0.758118,0.02536,0.339238,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.101408,1.710505,-1.164317,-0.108379,0.394707,0.587758,0.812587,-0.816512,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,0.562726,1.566519,0.242891,-1.130479,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,-0.061347,1.018362,1.098384,-0.914471,DISABLING
0.795997,1.091125,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,1.202004,-0.108379,-0.486196,-0.758118,0.746769,-0.914643,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,-0.572737,-0.108379,1.527639,-1.286788,-0.074035,-0.301507,FUNCTIONAL
-1.248804,-0.475353,-0.814638,1.163272,2.677984,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.472711,-1.413769,0.449326,0.901367,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,4.245786,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.338017,-0.649996,-1.139002,0.171453,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,0.922166,0.610424,-0.108379,-1.472711,-1.265415,-0.12983,-0.058777,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,-0.486196,-0.619822,-0.156394,-0.017166,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.595126,0.834805,-0.120027,1.133029,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.610424,-0.108379,-0.486196,-1.10386,1.231342,-1.413389,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,0.922166,-1.164317,-0.108379,-0.69262,0.260246,-1.270557,0.968189,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,0.562726,-1.265415,0.462883,-0.489492,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,-0.961452,-0.264023,-0.04754,0.346021,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.018843,-0.108379,0.224287,-0.478382,2.777568,-0.882598,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.961452,-0.474611,-1.188239,1.177936,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.610424,-0.108379,1.338017,-1.019624,-0.969085,1.371939,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,1.202004,-0.108379,1.338017,-0.649996,0.656613,-0.924632,DISABLING
0.795997,2.135444,-1.491832,1.163272,-0.45762,-1.58805,1.184236,-0.969849,-0.572737,-0.108379,1.566044,1.298727,1.119833,-1.581001,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-6.220065,0.910432,0.922166,0.018843,-0.108379,-1.535119,-1.120832,-1.070502,0.748986,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-1.307092,1.460911,1.619724,0.869111,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.486196,-0.57519,-0.655446,0.638326,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,-0.572737,-0.108379,-1.307092,1.08311,-1.214349,0.486609,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.552837,-0,-0.108379,1.073986,0.582729,-0.199664,-0.254806,SUPERFICIAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,-0.321684,-1.915857,1.202004,-0.108379,1.338017,0.689594,0.541599,-1.00104,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,1.573244,0.15401,1.227244,-0.374709,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.964507,-0.969849,-0.572737,-0.108379,0.562726,-1.068657,1.012381,-1.628348,FUNCTIONAL
-1.248804,-0.475353,-1.491832,-0.859637,4.245786,0.397099,0.910432,-0.339178,0.018843,-0.108379,0.027464,-1.295589,-1.160987,1.290612,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,1.184236,-0.339178,-0.572737,-0.108379,-1.595126,1.372904,-0.306814,0.640382,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.610424,-0.108379,0.154679,1.349017,-1.032897,0.73821,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,4.245786,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.407904,-0.341972,1.058978,-1.700885,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,-0.339178,2.385164,-0.108379,-0.34698,1.131514,0.282476,1.97817,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.416899,-0.339178,-0.572737,-0.108379,-0.486196,1.236494,0.829293,-0.564549,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,-1.915857,-0,-0.108379,-0.961452,-0.940418,-0.300915,1.500048,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,-0.321684,-0.339178,0.610424,-0.108379,-1.307092,-0.940418,1.045682,-3.491654,DESTROYED
-1.248804,-0.475353,0.539749,1.163272,-0.45762,2.382248,0.910432,-0.339178,1.202004,-0.108379,1.321215,0.820976,0.345325,-1.05388,DISABLING
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,-0.961452,-0.420549,-0.430092,0.641249,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-1.350297,1.246552,0.791839,-0.889856,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.969849,1.202004,-0.108379,0.157079,0.368998,-0.312327,0.196382,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.103068,-0.787664,-1.52528,-0.105307,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,-0.572737,-0.108379,1.338017,0.689594,-1.378587,0.371393,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,-1.58805,0.910432,-0.339178,0.610424,-0.108379,-0.486196,-0.57519,0.52712,-0.664746,DISABLING
-1.248804,1.352205,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.764498,0.018843,-0.108379,1.338017,0.060974,-0.876538,-0.214788,SUPERFICIAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.079834,0.018843,-0.108379,0.027464,0.143323,-0.170982,1.593692,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,-0.047881,-0.339178,0.610424,-0.108379,0.93957,1.661441,-0.497038,1.219063,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,0.493118,-0.940418,-0.575135,0.030029,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.395624,1.586006,0.060903,0.701044,SUPERFICIAL
-1.248804,-0.475353,-1.491832,1.163272,1.110182,0.397099,0.910432,0.922166,-1.164317,-0.108379,0.022663,1.349017,-0.06441,-0.712012,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,1.227767,0.916044,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,-1.164317,-0.108379,-0.061347,-1.265415,0.370844,-0.575667,FUNCTIONAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-0.73239,0.291494,-0,-0.108379,0.279493,-0.914016,-0.039125,-0.361252,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-2.23831,-0.339178,-1.164317,-0.108379,1.395624,1.220149,-0.029033,0.275047,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.73239,-0.339178,-1.164317,-0.108379,-0.486196,-0.758118,0.812381,-1.041844,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,-0.339178,0.610424,-0.108379,-0.486196,-1.10386,-0.926338,1.001756,FUNCTIONAL
-1.248804,-0.475353,-1.491832,1.163272,1.110182,-1.58805,0.910432,0.922166,1.202004,-0.108379,0.562726,1.041621,1.006043,-1.054969,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,1.184236,-0.969849,0.018843,-0.108379,1.395624,-0.865612,-0.007157,0.357835,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,-0.486196,-1.532579,1.303032,-1.558644,DISABLING
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-0.961452,1.349017,1.052736,-1.008015,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.416899,-0.339178,0.018843,-0.108379,1.210802,-0.940418,-0.375396,0.432338,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-4.896632,-0.73239,0.922166,0.018843,-0.108379,0.154679,-1.265415,2.209893,-0.31945,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-1.915857,0.018843,-0.108379,-1.278289,-0.578962,1.014237,-0.923191,DISABLING
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-0.486196,0.656906,-0.969745,0.142281,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-2.23831,0.922166,-2.347477,-0.108379,0.718745,-0.230077,-0.566954,0.020816,'NO DAMAGE'
